User Role,Employee Name,Status,Username,Password,Confirm Password,Expected Result,,,,,,,,,,,,
-- Select --,P,Disabled,IamCoolUser,Password123,Password123,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT1,Password123,Password123,TRUE,,,,,,,,,,,,
ESS,P,Enabled,IAMnewUSERforEDIT2,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,,Enabled,IAMnewUSERforEDIT3,Password123,Password123,FALSE,,,,,,,,,,,,
Admin,1M,Enabled,IAMnewUSERforEDIT4,Password123,Password123,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT5,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,-- Select --,IAMnewUSERforEDIT6,Password123,Password123,FALSE,,,,,,,,,,,,Peter Mac Anderson
ESS,P,Enabled,IAMnewUSERforEDIT7,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,Disabled,IAMnewUSERforEDIT8,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT9,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,A,Password123,Password123,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12,Password123,Password123,FALSE,,,,,,,,,,,,
Admin,P,Enabled,!@#$%^&*()+_=,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,1234567,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,        iammnewuser,Password123,Password123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT10,admin123,admin123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT11,,,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT12,1234,1234,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT13,IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12,IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12IAMnewUSERforTEST12,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT14,adminishere,adminishere,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT15,1234567890,1234567890,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT16,       ,       ,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT17,admin123,,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT18,admin123,1234567890A,FALSE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT19,admin123,admin123,TRUE,,,,,,,,,,,,
Admin,P,Enabled,IAMnewUSERforEDIT1,Password123,Password123,FALSE,,,,,,,,,,,,
